month,n_calibration,k,experiment_id
1,36922,1.5749147622347548,abl_loss_huber_s42_b1
2,37263,1.679279013953152,abl_loss_huber_s42_b1
3,49554,1.6061239864820234,abl_loss_huber_s42_b1
4,49269,1.5878006409397936,abl_loss_huber_s42_b1
5,53350,1.3995579784882863,abl_loss_huber_s42_b1
6,53280,0.9859884808051336,abl_loss_huber_s42_b1
7,53718,1.1028391202583063,abl_loss_huber_s42_b1
8,51904,1.3287625592836583,abl_loss_huber_s42_b1
9,44961,1.5050406881815652,abl_loss_huber_s42_b1
10,42097,1.53541299951435,abl_loss_huber_s42_b1
11,37156,1.5928276507596582,abl_loss_huber_s42_b1
12,36656,1.6448157940993788,abl_loss_huber_s42_b1
1,36922,1.0414812758719822,abl_loss_mae_s42_b1
2,37263,1.3459357655501383,abl_loss_mae_s42_b1
3,49554,1.4212897086354626,abl_loss_mae_s42_b1
4,49269,1.2968254389847529,abl_loss_mae_s42_b1
5,53350,1.127617612646584,abl_loss_mae_s42_b1
6,53280,0.7850730776917946,abl_loss_mae_s42_b1
7,53718,0.744075591715741,abl_loss_mae_s42_b1
8,51904,0.8247510306581366,abl_loss_mae_s42_b1
9,44961,0.9388910241365144,abl_loss_mae_s42_b1
10,42097,0.9519183101222407,abl_loss_mae_s42_b1
11,37156,0.883032562201769,abl_loss_mae_s42_b1
12,36656,0.9712394653416137,abl_loss_mae_s42_b1
1,36922,1.4947843580777878,abl_loss_mse_s42_b1
2,37263,1.6383492158117194,abl_loss_mse_s42_b1
3,49554,1.5586864597709762,abl_loss_mse_s42_b1
4,49269,1.6036508109518028,abl_loss_mse_s42_b1
5,53350,1.338351580493013,abl_loss_mse_s42_b1
6,53280,0.8209143742663939,abl_loss_mse_s42_b1
7,53718,0.9106347098759718,abl_loss_mse_s42_b1
8,51904,1.0877939058714365,abl_loss_mse_s42_b1
9,44961,1.3438998720854718,abl_loss_mse_s42_b1
10,42097,1.4885396929564962,abl_loss_mse_s42_b1
11,37156,1.491299421104202,abl_loss_mse_s42_b1
12,36656,1.5320282346564196,abl_loss_mse_s42_b1
1,36922,1.4947843580777878,abl_rize_all5_s42_b1
2,37263,1.6383492158117194,abl_rize_all5_s42_b1
3,49554,1.5586864597709762,abl_rize_all5_s42_b1
4,49269,1.6036508109518028,abl_rize_all5_s42_b1
5,53350,1.338351580493013,abl_rize_all5_s42_b1
6,53280,0.8209143742663939,abl_rize_all5_s42_b1
7,53718,0.9106347098759718,abl_rize_all5_s42_b1
8,51904,1.0877939058714365,abl_rize_all5_s42_b1
9,44961,1.3438998720854718,abl_rize_all5_s42_b1
10,42097,1.4885396929564962,abl_rize_all5_s42_b1
11,37156,1.491299421104202,abl_rize_all5_s42_b1
12,36656,1.5320282346564196,abl_rize_all5_s42_b1
1,36922,1.3772202828319775,abl_rize_all5_s43_b1
2,37263,1.5479718321310179,abl_rize_all5_s43_b1
3,49554,1.5550255141877019,abl_rize_all5_s43_b1
4,49269,1.5859816880301179,abl_rize_all5_s43_b1
5,53350,1.3584117493314392,abl_rize_all5_s43_b1
6,53280,0.8682807606745838,abl_rize_all5_s43_b1
7,53718,0.9463508816528091,abl_rize_all5_s43_b1
8,51904,1.1434690137468013,abl_rize_all5_s43_b1
9,44961,1.3122630586741497,abl_rize_all5_s43_b1
10,42097,1.3313717184702072,abl_rize_all5_s43_b1
11,37156,1.3225797781190956,abl_rize_all5_s43_b1
12,36656,1.3847912760745964,abl_rize_all5_s43_b1
1,36922,1.3625981845579005,abl_rize_all5_s44_b1
2,37263,1.5437676765941535,abl_rize_all5_s44_b1
3,49554,1.5127579537041127,abl_rize_all5_s44_b1
4,49269,1.5791175122642134,abl_rize_all5_s44_b1
5,53350,1.4543475625231366,abl_rize_all5_s44_b1
6,53280,0.8552424356507222,abl_rize_all5_s44_b1
7,53718,0.8996168232955767,abl_rize_all5_s44_b1
8,51904,1.100293834093659,abl_rize_all5_s44_b1
9,44961,1.2888517413743563,abl_rize_all5_s44_b1
10,42097,1.3334174724038468,abl_rize_all5_s44_b1
11,37156,1.314485616512067,abl_rize_all5_s44_b1
12,36656,1.365381184140255,abl_rize_all5_s44_b1
1,29452,1.408711729365588,abl_rize_minus_antalya_s42_b1
2,29686,1.5974089608116693,abl_rize_minus_antalya_s42_b1
3,39774,1.4776999614774609,abl_rize_minus_antalya_s42_b1
4,39310,1.5999193735678532,abl_rize_minus_antalya_s42_b1
5,42934,1.4459297281230536,abl_rize_minus_antalya_s42_b1
6,43200,0.8421181755789179,abl_rize_minus_antalya_s42_b1
7,43302,0.9682650689376959,abl_rize_minus_antalya_s42_b1
8,41488,1.0759727433313009,abl_rize_minus_antalya_s42_b1
9,36056,1.3218671590489364,abl_rize_minus_antalya_s42_b1
10,33607,1.3607762566060115,abl_rize_minus_antalya_s42_b1
11,29637,1.360386913047277,abl_rize_minus_antalya_s42_b1
12,29216,1.4212445499732427,abl_rize_minus_antalya_s42_b1
1,14470,1.5207935065630347,abl_rize_plus_ankara_s42_b1
2,14783,1.6498001017731663,abl_rize_plus_ankara_s42_b1
3,19911,1.609056575418149,abl_rize_plus_ankara_s42_b1
4,19607,1.5979545292996906,abl_rize_plus_ankara_s42_b1
5,21815,1.3884414326237955,abl_rize_plus_ankara_s42_b1
6,21600,0.9100173592305719,abl_rize_plus_ankara_s42_b1
7,21869,1.0644986269245704,abl_rize_plus_ankara_s42_b1
8,20733,1.0879555176990228,abl_rize_plus_ankara_s42_b1
9,18121,1.415436002884629,abl_rize_plus_ankara_s42_b1
10,16699,1.4345315736167716,abl_rize_plus_ankara_s42_b1
11,14743,1.4257067645395063,abl_rize_plus_ankara_s42_b1
12,14336,1.4838526626398154,abl_rize_plus_ankara_s42_b1
1,14470,2.4059382431328418,abl_rize_plus_ankara_s42_smoke
2,14783,2.62865036668262,abl_rize_plus_ankara_s42_smoke
3,19911,2.58267353899478,abl_rize_plus_ankara_s42_smoke
4,19607,2.5439144747846085,abl_rize_plus_ankara_s42_smoke
5,21815,2.1832474618548328,abl_rize_plus_ankara_s42_smoke
6,21600,1.4726911222158494,abl_rize_plus_ankara_s42_smoke
7,21869,1.652584686233825,abl_rize_plus_ankara_s42_smoke
8,20733,1.661960070018866,abl_rize_plus_ankara_s42_smoke
9,18121,2.2055262834513187,abl_rize_plus_ankara_s42_smoke
10,16699,2.2409709904784165,abl_rize_plus_ankara_s42_smoke
11,14743,2.1911695321426916,abl_rize_plus_ankara_s42_smoke
12,14336,2.3531504236114476,abl_rize_plus_ankara_s42_smoke
1,14500,1.4511221675905277,abl_rize_plus_antalya_s42_b1
2,14969,1.6247329601208627,abl_rize_plus_antalya_s42_b1
3,19845,1.6988292380880325,abl_rize_plus_antalya_s42_b1
4,19697,1.7046376829791792,abl_rize_plus_antalya_s42_b1
5,21388,1.4782990100228586,abl_rize_plus_antalya_s42_b1
6,20880,1.020051100087959,abl_rize_plus_antalya_s42_b1
7,21576,1.2559770806440074,abl_rize_plus_antalya_s42_b1
8,20786,1.2248860455236403,abl_rize_plus_antalya_s42_b1
9,17924,1.510406560071324,abl_rize_plus_antalya_s42_b1
10,16891,1.603441706087209,abl_rize_plus_antalya_s42_b1
11,14719,1.3886022569268681,abl_rize_plus_antalya_s42_b1
12,14336,1.4971103966951653,abl_rize_plus_antalya_s42_b1
1,7030,1.5714819552396346,abl_rize_solo_s42_b1
2,7392,1.8841767055337242,abl_rize_solo_s42_b1
3,10065,1.8701176236115389,abl_rize_solo_s42_b1
4,9738,2.337769928962421,abl_rize_solo_s42_b1
5,10972,1.739289547946496,abl_rize_solo_s42_b1
6,10800,1.1116428484219176,abl_rize_solo_s42_b1
7,11160,1.512105252389882,abl_rize_solo_s42_b1
8,10370,1.2617197790091663,abl_rize_solo_s42_b1
9,9019,1.690178757920204,abl_rize_solo_s42_b1
10,8401,1.7808556436079448,abl_rize_solo_s42_b1
11,7200,1.3394966798543506,abl_rize_solo_s42_b1
12,6896,1.6723352253742358,abl_rize_solo_s42_b1
1,7030,2.7365286403176716,abl_rize_solo_s42_smoke
2,7392,3.1304942827445075,abl_rize_solo_s42_smoke
3,10065,2.8353523687951268,abl_rize_solo_s42_smoke
4,9738,3.216065464992021,abl_rize_solo_s42_smoke
5,10972,2.3542338521554957,abl_rize_solo_s42_smoke
6,10800,1.5352254546410706,abl_rize_solo_s42_smoke
7,11160,2.0429380910623864,abl_rize_solo_s42_smoke
8,10370,1.939183344562242,abl_rize_solo_s42_smoke
9,9019,2.5694646013387876,abl_rize_solo_s42_smoke
10,8401,2.775320967461788,abl_rize_solo_s42_smoke
11,7200,2.2559718410535057,abl_rize_solo_s42_smoke
12,6896,2.7305571684099443,abl_rize_solo_s42_smoke
1,7030,1.5846093268365435,abl_rize_solo_s43_b1
2,7392,1.9836458128991545,abl_rize_solo_s43_b1
3,10065,1.7435373609321416,abl_rize_solo_s43_b1
4,9738,1.9318918553089943,abl_rize_solo_s43_b1
5,10972,1.4493985116126922,abl_rize_solo_s43_b1
6,10800,1.0266846854673717,abl_rize_solo_s43_b1
